Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.1555,0.22825,0.32783,3.2913,86.388,0.67971,0.1555,3.2252,1.3758,0.73616,0.1555,1.0869,0.18114,0.1555,381.08,0.95781,4.3811,0.1555,0.12884,39.409,0.66711,0.33878,0.12884,0.67971,0.73616,0.95781,3.8617,0.61961,4.8756,0.046523,0.12884,59.529,6.1315,1.4842,0.33878,1.2408,3.9987,0.82134,0.28069,1.2179,0.018672,0.28069,89.714,50.305,1.1933,2.3805,54.218,0.27565,0.22839,2.0631,0.14308,0.16309,1.3914,1.5524,24619.0,0.27314,0.21124,0.72686,0.1157,9.2618,7.2557,43.269,8.4356,2.2812,0
0.24837,0.20759,0.51416,3.5915,109.57,0.0,0.3069,3.8173,1.7825,0.79241,0.30784,1.5468,0.18131,0.3069,234.44,1.5569,4.8173,0.3069,0.17217,12.884,0.97917,0.30432,0.13934,0.82351,0.78681,1.275,323.13,1.7888,3.9505,0.049882,0.1727,48.965,7.4691,7.1388,0.30354,1.7897,,0.79241,0.17029,0.62421,0.021582,0.17073,120.55,107.67,3.9474,3.2743,15.497,0.28803,0.16159,3.4326,0.1984,0.13388,2.7568,2.7568,4587.9,0.17029,0.31344,0.82852,0.0,28.33,3.3901,40.627,8.9842,6.2013,0
0.15838,0.68877,-0.018851,0.90382,-169.71,0.0,0.15838,0.45186,1.5627,0.31123,0.20047,0.8081,0.15442,0.15838,1041.8,0.35035,1.4519,0.15838,0.10135,2.9818,1.0822,0.20047,0.10135,0.37573,0.15838,0.35035,4.7628,-0.02291,3.5555,0.43006,0.10136,52.043,7.0279,1.9998,0.18809,1.5627,0.33357,0.80401,0.12036,0.11231,0.081011,0.12829,36.234,33.252,12.407,0.83868,3.3828,0.11754,0.075218,0.25718,0.19599,0.14229,0.37823,0.97709,-67.738,0.12036,0.5089,0.90838,1.5834,122.41,10.977,45.779,7.9732,1.8991,0
-0.019675,0.4606,0.26451,1.8945,-18.97,-0.00086576,-0.019041,0.98994,1.0005,0.45597,-0.019041,-0.064393,0.029986,-0.019041,4041.4,0.090315,2.1711,-0.019041,-0.013725,87.628,0.77662,-0.0080045,-0.014183,0.011454,0.45597,0.088938,-0.057729,0.60145,4.5432,0.31482,-0.013725,77.84,4.6891,-0.017378,-0.0080045,1.4068,1.3775,0.62087,-0.0057699,0.085153,0.2877,-0.0057699,140.77,53.14,-0.059075,0.7682,87.674,-0.068645,-0.049481,1.2163,0.2957,0.21326,1.0368,1.4117,9239.1,0.00052562,-0.043151,0.99947,0.36165,4.1653,6.8686,77.799,4.6916,3.1545,0
0.12411,0.41621,0.28467,1.799,35.317,0.0,0.16088,1.4026,2.252,0.58379,0.16354,0.45159,0.10015,0.16088,673.59,0.54188,2.4026,0.16088,0.07144,4.1515,0.75682,0.15474,0.055112,0.83034,0.57481,0.45353,58.153,0.79278,4.0467,0.11077,0.072622,59.411,6.1436,5.2587,0.063273,2.252,12.431,0.63328,0.028096,0.61032,0.063236,0.068714,68.639,64.488,4.8455,1.7271,4.2715,0.09009,0.040004,1.5399,0.35626,0.16277,1.6258,1.7637,3169.8,0.028096,0.2126,0.93164,0.084788,87.919,5.66,57.742,6.3212,6.2717,0
0.55606,0.42598,0.44697,2.6828,29.036,0.0,0.55606,1.3475,4.4212,0.57402,0.55606,2.0935,0.13453,0.55606,261.4,1.3963,2.3475,0.55606,0.12577,11.114,0.85589,0.55605,0.12577,2.6396,0.55606,1.3963,,1.5551,3.3477,0.029954,0.12577,24.98,14.612,9.1111,0.54006,4.4212,,0.57402,0.12215,1.1143,0.023872,0.12577,34.393,23.279,4.1306,2.1759,12.66,0.5173,0.117,1.6728,0.26562,0.068437,1.9971,1.9971,995.43,0.12215,0.96871,0.87468,0.0,32.843,15.679,21.928,16.645,15.383,0
0.023419,0.5908,0.29877,2.5404,117.32,0.02441,0.029766,0.6769,1.0015,0.39991,0.029766,0.15347,0.11248,0.029766,2863.2,0.12748,1.6926,0.029766,0.044453,48.733,1.0852,0.00096222,0.034974,0.031971,0.39991,0.11674,0.014391,0.58896,5.4782,0.63474,0.044453,105.88,3.4473,0.0016287,0.00096222,0.70836,1.0163,0.79676,0.001437,0.88726,0.41761,0.001437,174.78,126.04,0.26195,2.0795,48.805,-0.044586,-0.066586,0.83399,0.19395,0.29008,0.78834,1.5706,89858.0,0.0014782,0.05856,0.99852,0.99233,7.4898,2.8958,105.72,3.4524,1.32,0
0.046077,0.82772,0.98595,75.26,749.12,0.1026,0.048205,0.20814,0.56788,0.17228,0.083021,3.6307,0.095394,0.048205,5577.0,0.065448,1.2081,0.048205,0.084887,0.0,0.9334,0.081519,0.081139,0.27637,0.14868,0.062876,2.3414,1276.4,3.3259,-0.080736,0.1462,10.146,35.975,0.57705,0.090242,0.56788,1.2269,0.98672,0.15891,66.131,0.31537,0.14355,77.906,77.906,,75.26,0.0,0.075553,0.13304,1.2072,0.013277,0.027797,223.04,1277.4,2088.3,0.15891,0.26745,0.91535,4.7273,,4.6851,8.5337,42.771,735.19,0
-0.56469,0.7807,-0.0456,0.94159,-44.574,-0.45319,-0.56469,0.2809,3.1046,0.2193,-0.51322,-0.72331,-0.13837,-0.56469,-663.32,-0.55026,1.2809,-0.56469,-0.18189,38.354,0.65924,-0.55668,-0.18189,-1.3048,-0.87307,-0.55026,-10.817,-0.17214,2.4041,0.24308,-0.18158,80.405,4.5395,4.5395,-0.4394,3.1046,,0.2193,-0.14153,0.097733,-0.061728,-0.17931,77.454,39.099,-1.7309,0.52372,33.599,-0.69178,-0.22283,0.94159,0.7807,0.22029,0.82786,0.82786,-11.563,-0.14153,-2.575,1.1754,0.0,9.5165,9.3352,91.785,3.9767,11.72,0
0.10491,0.49596,0.14626,1.2949,-55.003,0.0,0.1337,1.0163,2.0294,0.50404,0.1425,0.26957,0.076103,0.1337,1172.1,0.3114,2.0163,0.1337,0.065881,77.185,1.1376,0.13821,0.051697,0.15736,0.35166,0.25336,15.71,0.4088,3.6017,0.24174,0.070216,95.72,3.8132,3.8132,0.13821,2.0294,,0.50404,0.068103,0.016676,0.10401,0.068103,114.02,36.835,0.24447,0.42962,82.826,0.11746,0.057881,1.2949,0.49596,0.26225,1.4088,1.4088,584.55,0.068103,0.20814,0.93426,0.0,4.7289,9.9091,89.201,4.0919,5.6722,0
0.10525,0.94655,0.048911,1.0517,-10.928,0.10525,0.12746,0.056469,1.0409,0.053451,0.12746,0.13465,0.025026,0.12746,2491.0,0.14653,1.0565,0.12746,0.022998,12.05,,0.13473,0.018991,0.12746,0.053451,0.12306,0.25303,10.778,3.7034,0.16725,0.022998,64.887,5.6251,0.14233,0.13473,5.5733,,0.053451,0.02431,0.049512,0.2132,0.02431,62.475,50.425,0.57524,0.85838,12.543,0.12349,0.022282,1.0517,0.94655,0.17777,11.779,11.779,247.04,0.03925,1.9691,0.96075,0.0,30.29,7.2385,62.341,5.8549,1221.3,0
0.010811,0.46709,-0.27,0.11794,-442.61,0.0,0.010854,1.1409,0.24932,0.53291,0.026453,0.03546,0.0566,0.010854,12082.0,0.030211,2.1409,0.010854,0.043537,0.0,0.74224,0.026453,0.043364,0.14693,0.31773,0.030119,1.6959,-0.28012,3.0651,1.8682,0.1061,501.33,0.72807,0.47714,0.026453,0.24932,0.22425,0.69389,0.1061,0.004288,0.52405,0.1061,50.93,50.93,,0.11794,0.0,0.023196,0.093039,0.077289,0.30611,1.3735,0.55287,0.71988,-313.7,0.1061,0.020287,0.95647,0.30208,,7.1667,448.14,0.81448,0.25866,0
0.15641,0.31121,0.53074,3.6132,70.39,0.0,0.20202,2.2133,1.9021,0.68879,0.20704,0.99471,0.14739,0.20202,405.18,0.90083,3.2133,0.20202,0.10621,38.303,0.94113,0.20276,0.082231,0.36961,0.66934,0.75427,40.434,1.994,4.3403,0.015736,0.10768,42.791,8.5298,5.5666,0.16973,1.9021,117.36,0.69335,0.089235,1.423,0.036905,0.1066,85.361,47.058,0.7836,2.6304,42.056,0.12444,0.065423,2.358,0.2031,0.11724,2.5878,2.6049,11620.0,0.089235,0.22708,0.89847,0.0066089,9.5293,7.7564,38.973,9.3655,7.1463,0
-0.0099689,0.31083,-0.17618,0.43319,-218.53,0.0,-0.0099689,2.2172,0.33681,0.68917,-0.0099588,-0.032072,0.16032,-0.0099689,2101.0,0.17372,3.2172,-0.0099689,-0.029598,0.0,0.92913,-0.01608,-0.029598,0.061479,0.35222,0.17372,-1590.7,-0.20359,3.0745,0.84403,-0.029598,318.92,1.1445,1.1445,-0.018934,0.33681,,0.68917,-0.056218,0.088432,0.21636,-0.047744,116.13,116.13,,0.43319,0.0,-0.080047,-0.23767,0.43319,0.31083,0.87375,0.79641,0.79641,-209.14,-0.056218,-0.014465,1.0288,0.0,,3.143,336.85,1.0836,0.38921,0
0.028812,0.71442,-0.12624,0.82329,-214.58,-0.14332,0.028812,0.38465,1.143,0.2748,0.028812,0.040329,0.066034,0.028812,3249.2,0.11233,1.3997,0.028812,0.023707,142.31,0.88829,0.074115,0.023707,-0.14332,0.2748,0.11233,0.69702,-0.30655,4.9126,0.58766,0.023707,245.24,1.4883,0.10374,0.074115,1.2337,,0.2748,0.060982,0.0045062,0.18707,0.060982,175.68,33.364,0.060802,0.16001,162.66,0.022673,0.018655,0.82329,0.71442,0.67189,0.66728,0.66728,-10322.0,0.1251,0.10485,0.8749,0.0,2.5648,10.94,214.56,1.7012,2.9512,0
0.19165,0.2403,0.16882,1.8469,391.36,0.0,0.22732,3.1615,1.9045,0.7597,0.22739,1.1404,0.18741,0.22732,245.73,1.4854,4.1615,0.22732,0.11936,8.9161,1.0055,0.22727,0.10063,0.40594,0.7109,1.3369,3104.3,0.26719,3.0105,0.066757,0.1194,41.628,8.774,7.2784,0.15674,1.9045,,0.7597,0.082298,0.64187,0.022444,0.11933,46.035,37.119,4.1195,1.6135,9.7092,0.097667,0.051281,1.5321,0.19934,0.11397,1.2024,1.2024,172.94,0.082298,0.25227,0.91836,0.0,40.937,9.8332,38.202,9.5544,3.0142,0
-0.075715,0.63114,-0.38255,0.39388,-242.46,0.14587,-0.072161,0.56668,0.95197,0.35766,-0.072161,-0.11433,-0.03124,-0.072161,-10485.0,-0.034812,1.5844,-0.072161,-0.1026,38.986,0.67699,-0.04193,-0.10765,0.19667,0.35766,-0.040443,-0.56754,-0.50911,4.8446,0.89595,-0.1026,311.81,1.1706,-0.066436,-0.04193,0.71308,,0.35766,-0.059618,0.01128,2.5124,-0.059618,125.32,86.333,-1.0079,0.27486,37.113,-0.09212,-0.13098,0.39388,0.63114,0.85427,0.47599,0.47599,-26745.0,-0.050458,-0.21169,1.0505,0.0,9.3624,4.2278,327.54,1.1144,0.93601,0
0.0087957,0.32601,-0.041423,0.87294,-24.619,0.0073335,0.012357,2.0674,1.1508,0.67399,0.057498,0.037902,0.013829,0.012357,7477.4,0.048814,3.0674,0.012357,0.010737,10.462,0.99572,0.040483,0.0076432,0.020827,0.58345,0.037891,0.89681,-0.0579,3.0432,0.26822,0.016965,107.01,3.411,3.411,0.038774,1.1508,,0.67399,0.033694,0.057484,0.24675,0.035178,84.319,73.857,0.26665,0.77176,10.827,0.036926,0.032087,0.87294,0.32601,0.29317,0.9421,0.9421,-45.752,0.033694,0.01305,0.98947,0.0,34.888,4.942,103.4,3.5299,1.6086,0
-0.21885,0.05782,0.87061,16.057,354.95,0.0,-0.21885,16.295,0.73544,0.94216,-0.21885,-3.7851,-0.19168,-0.21885,-149.71,-2.438,17.295,-0.21885,-0.29758,0.0,,-0.22496,-0.29758,-0.21885,-0.081413,-2.438,,12.165,1.7057,-1.1614,-0.29758,21.963,16.619,16.619,-0.22543,0.73544,,0.94216,-0.30653,15.772,-0.013105,-0.30589,8.1906,8.1906,,16.057,0.0,-0.30285,-0.41179,16.057,0.05782,0.060174,13.165,13.165,44.208,-0.30656,-0.23229,1.2949,0.0,,44.563,28.696,12.719,10.276,0
-0.33877,0.30908,0.5745,2.8722,-31.436,0.0,-0.33877,2.2354,1.6946,0.69092,-0.3066,-1.104,-0.19398,-0.33877,-343.2,-1.0635,3.2354,-0.33877,-0.19991,141.86,0.9276,-0.30892,-0.19991,-0.27483,0.38949,-1.0635,-9.6041,4.8421,3.5121,0.18239,-0.19417,55.885,6.5312,6.4841,-0.30951,1.6946,,0.69092,-0.18264,0.29321,-0.034473,-0.18229,170.45,28.588,-0.51434,0.72576,119.96,-0.31896,-0.18822,2.8515,0.30686,0.15311,5.8233,5.8233,1867.8,-0.18264,-0.49032,1.1991,0.0,2.5729,12.768,66.092,5.5226,14.283,0
-0.018563,0.59482,-0.27754,0.42253,-133.46,-0.065469,-0.024438,0.57318,0.9552,0.34094,-0.024438,-0.050849,0.07722,-0.024438,2823.8,0.12926,1.6812,-0.024438,-0.024545,25.753,0.78692,0.018014,-0.018644,-0.075434,0.34094,0.13914,0.17281,-0.34826,4.3658,0.59518,-0.024545,168.29,2.1689,0.030284,0.018014,1.0662,1.163,0.45514,0.018092,0.0068368,0.16387,0.018092,73.238,47.485,-0.26425,0.27636,24.599,-0.08331,-0.083672,0.3414,0.48061,0.46107,0.42781,0.57112,-6443.8,-0.046901,-0.054448,1.0469,0.33499,14.173,7.6866,176.18,2.0717,1.2494,0
0.037605,0.6122,0.46827,2.8576,7.7258,0.081579,0.05041,0.50891,1.0775,0.31155,0.05041,0.19997,0.065092,0.05041,2740.0,0.13321,1.6335,0.05041,0.040236,127.51,1.304,0.088584,0.030016,0.11093,0.31155,0.11229,0.76182,1.6745,4.1511,0.45145,0.040236,79.13,4.6126,0.1447,0.088584,1.2951,0.78503,0.67166,0.070705,0.2099,0.16811,0.070705,194.45,66.943,0.085923,1.1214,137.38,0.057443,0.04585,1.1767,0.25209,0.2168,1.1141,2.4018,6630.8,0.071894,0.1207,0.92811,1.1559,2.8626,5.4524,73.441,4.97,4.4802,0
0.029127,0.78612,0.32559,1.5206,-247.89,-0.080569,0.029127,0.27207,0.13376,0.21388,0.059173,0.046575,0.25441,0.029127,8432.0,0.043287,1.2721,0.029127,0.21776,1293.7,0.65661,-0.086794,0.21776,-0.0069033,-0.049633,0.043287,-2.8887,6.6412,3.4823,3.9686,0.21776,1035.0,0.35267,0.28056,-0.086794,0.13376,2.9668,0.37462,-0.64889,0.40822,-0.31998,-0.64889,1898.4,604.69,0.061438,0.76256,784.58,-0.091696,-0.68553,1.2097,0.62538,2.8355,4.3625,7.6412,988.48,-0.64889,0.13619,0.89587,0.75156,0.28214,0.60362,1706.5,0.21388,2.7283,0
0.22223,0.28341,0.35137,2.274,43.288,0.0,0.22223,2.5284,1.7893,0.71659,0.23939,0.80576,0.148,0.22223,390.62,0.93441,3.5284,0.22223,0.1242,33.438,1.0164,0.23761,0.1242,0.4733,0.44948,0.93441,13.849,0.94246,3.715,0.0015564,0.12597,63.707,5.7293,5.5755,0.20912,1.7893,92.413,0.7216,0.11687,1.0268,0.033715,0.1328,70.169,36.732,1.3558,1.6797,37.863,0.19502,0.10899,2.213,0.2758,0.17454,1.9221,1.9355,1822.8,0.11687,0.31012,0.87882,0.0069955,10.916,9.9369,56.262,6.4876,4.7993,0
0.0026824,0.3772,0.20039,4.1037,-37.398,0.18686,0.0035642,1.4807,1.1042,0.55853,0.0035642,0.055203,0.13292,0.0035642,1837.3,0.19866,2.6511,0.0035642,0.0063224,98.556,0.69792,0.046007,0.0047582,0.23313,0.55853,0.19632,0.90116,0.27263,5.9744,0.66212,0.0063224,46.162,7.907,0.12197,0.046007,0.59715,0.36061,0.87117,0.081609,1.5135,0.10565,0.081609,108.28,9.7207,0.017622,1.7461,108.83,-0.025363,-0.044991,0.70243,0.064566,0.12647,0.75987,1.1852,188930.0,0.094401,0.0048026,0.9056,0.55974,3.7035,37.549,41.804,8.7313,0.76695,0
0.15652,0.57639,0.27741,1.6207,-64.43,0.19483,0.19088,0.61188,1.1053,0.35268,0.19088,0.42708,0.15911,0.19088,875.79,0.41677,1.7349,0.19088,0.12643,121.66,1.0143,0.15071,0.10367,0.25722,0.35268,0.35716,1.1034,1.0064,4.6446,0.38038,0.12643,119.44,3.0561,0.26148,0.15071,1.5892,1.7083,0.48213,0.099827,0.026685,0.094722,0.099827,172.24,50.579,0.31104,0.49478,134.47,0.10137,0.067146,1.2567,0.44694,0.32722,1.2794,1.749,12238.0,0.095305,0.4438,0.9047,0.36705,3.0003,7.2164,108.05,3.378,5.4769,0
0.17086,0.78674,0.026637,1.0346,-56.651,0.0,0.21176,0.27108,2.5019,0.21326,0.22575,0.27542,0.087526,0.21176,1311.3,0.27834,1.2711,0.21176,0.084641,56.136,,0.21738,0.068291,0.21176,0.20304,0.22635,15.539,0.13026,4.3705,0.31261,0.086183,122.92,2.9694,2.902,0.21878,2.5019,22.998,0.23112,0.087446,0.0059939,0.11676,0.086885,115.38,59.249,0.44404,0.5342,61.515,0.21016,0.084001,1.0112,0.76888,0.33677,1.0429,1.1303,625.13,0.087446,0.80115,0.91574,0.083743,6.5021,6.1605,112.17,3.254,12.235,0
0.10481,0.37019,0.1363,1.3682,4.1919,0.2365,0.12232,1.5738,1.1063,0.58261,0.12232,0.33043,0.13742,0.12232,959.06,0.38058,2.7014,0.12232,0.11931,44.175,1.3265,0.11895,0.10223,0.28936,0.58261,0.33328,1.2836,0.27617,4.4597,0.27176,0.11931,145.8,2.5034,0.32134,0.11895,1.0633,,0.58261,0.11603,0.25181,0.088501,0.11603,147.13,102.96,0.84471,1.033,48.871,0.10039,0.09792,1.3682,0.37019,0.39946,1.1805,1.1805,3928.3,0.096094,0.1799,0.90391,0.0,8.2627,3.5452,131.79,2.7695,2.0774,0
0.010101,0.90635,-0.12446,0.85506,-52.077,0.0,0.014388,0.10333,1.1833,0.093654,0.029403,0.016756,0.046078,0.014388,6067.3,0.060158,1.1033,0.014388,0.012159,11.114,1.1377,0.029387,0.0085362,-0.078459,0.010101,0.055428,1.9571,-0.46829,3.7516,0.75829,0.024849,271.93,1.3422,1.2717,0.030729,1.1833,14.649,0.14132,0.025969,0.011065,0.43455,0.024835,223.55,212.44,0.28033,0.8131,11.411,-0.010749,-0.0090841,0.8101,0.85868,0.74502,0.35238,0.53171,-702.4,0.025969,0.10785,0.98786,0.50891,32.841,1.7182,264.87,1.378,4.4523,0
-0.3711,1.1766,-0.19337,0.83566,-43.104,0.0,-0.3711,-0.15012,2.6028,-0.17664,-0.27132,-0.31539,-0.13931,-0.3711,-1184.4,-0.30817,0.84988,-0.3711,-0.14257,0.0,0.68922,-0.37984,-0.14257,0.18818,-0.30204,-0.30817,-3.8068,-11.557,2.626,0.43348,-0.12631,143.99,2.5349,2.5349,-0.37984,2.6028,,-0.17664,-0.14593,0.17942,-0.10562,-0.14593,108.28,108.28,,0.83566,0.0,-0.38833,-0.1492,0.83566,1.1766,0.39449,-10.557,-10.557,-81.722,-0.14593,2.1009,1.1369,0.0,,3.3708,165.0,2.2121,155.57,0
0.026219,0.76789,0.058369,1.1112,-43.47,0.0,0.026219,0.30228,1.9296,0.23211,0.045178,0.049928,0.03299,0.026219,4403.0,0.082899,1.3023,0.026219,0.013588,52.879,1.1179,0.035566,0.013588,,0.23173,0.082899,1.876,0.14015,3.8896,0.38393,0.023413,98.771,3.6954,2.5272,-0.01103,1.9296,2.2586,0.3667,-0.0057163,0.067968,0.35061,0.018432,103.62,50.746,0.093792,0.57883,52.578,-0.0018717,-0.00097002,0.75989,0.52514,0.2706,0.5573,0.88044,452.64,-0.0057163,0.11296,0.98688,0.57981,6.9026,7.1926,99.335,3.6744,4.6329,0
0.087392,0.43411,0.2389,1.9159,16.556,0.15697,0.11133,1.2302,1.1601,0.53407,0.11133,0.42682,0.14155,0.11133,1021.4,0.35737,2.3036,0.11133,0.10158,64.564,0.69426,0.13429,0.079736,0.20329,0.53407,0.30222,1.4215,0.47757,4.8254,0.26231,0.10158,100.78,3.6219,0.30935,0.13429,1.2303,1.7653,0.70733,0.12253,0.57589,0.080137,0.12253,116.4,51.838,0.45077,1.1726,74.902,0.090488,0.08256,1.1512,0.26085,0.2761,1.0676,1.414,15983.0,0.13803,0.16364,0.86197,0.32443,5.6533,7.0411,86.867,4.2018,2.1909,0
-0.015598,0.2923,0.41777,2.5273,34.866,0.0,-0.012441,2.4211,1.4747,0.7077,-0.0042879,-0.045482,0.029275,-0.012441,2471.3,0.14769,3.4211,-0.012441,-0.008436,67.447,0.92892,-0.0044323,-0.010577,-0.11348,0.6853,0.13689,-0.54367,1.3533,3.9563,0.14417,-0.0071769,68.353,5.3399,4.997,0.014076,1.4747,29.277,0.722,0.0095451,0.32496,0.19038,-0.0030056,149.1,81.654,-0.05724,1.5311,68.097,-0.060044,-0.040716,2.365,0.27353,0.18727,2.2925,2.3388,3777.8,0.0095452,-0.022041,1.008,0.020213,5.4117,4.4701,67.701,5.3914,4.7771,0
0.10699,0.38108,0.28482,1.9534,33.179,0.18514,0.13723,1.158,1.05,0.44128,0.13723,0.45938,0.087713,0.13723,512.45,0.71226,2.6241,0.13723,0.044347,1.0723,1.3931,0.14319,0.034575,0.23683,0.44128,0.6329,0.48586,0.68393,4.1258,0.066825,0.044347,36.998,9.8653,0.37575,0.14319,3.1058,6.9768,0.52361,0.046272,0.63857,0.045167,0.046272,46.33,45.258,11.769,1.923,1.1259,0.0089952,0.0029068,1.5313,0.29874,0.10136,1.0596,1.2573,3805.0,0.047619,0.24246,0.95238,0.18659,340.39,8.0649,35.236,10.359,7.4308,0
0.10178,0.17058,0.61955,5.5218,121.29,0.0,0.11218,4.8624,1.9627,0.82942,0.11218,0.81876,0.08009,0.11218,396.08,0.92152,5.8624,0.11218,0.057157,0.0,0.77928,0.11216,0.05186,0.24723,0.7279,0.86057,,2.545,2.7177,0.044202,0.057157,27.004,13.516,10.857,0.11075,1.9627,,0.82942,0.056425,0.69036,0.036176,0.057148,123.11,123.11,,5.5218,0.0,0.067154,0.034215,4.4353,0.13701,0.073984,3.4071,3.4071,323.42,0.056424,0.12272,0.94289,0.0,,2.9649,25.48,14.325,8.0624,0
0.19414,0.54781,0.417,1.7612,33.937,0.5252,0.24082,0.5377,1.0476,0.29456,0.24082,0.43961,0.054368,0.24082,793.67,0.45989,1.8255,0.24082,0.05197,0.0,1.064,0.22419,0.041895,0.65239,0.29456,0.37467,0.50684,11.851,4.7414,0.07307,0.05197,45.204,8.0746,0.40925,0.22419,4.6761,,0.29456,0.048381,0.38386,0.076541,0.048381,59.433,59.433,,1.7612,0.0,0.21308,0.045983,1.7612,0.54781,0.12385,8.371,8.371,22992.0,0.045432,0.65908,0.95457,0.0,,6.1414,43.15,8.4589,131.69,0
0.20365,0.29184,0.16134,1.5535,-8.5519,0.4499,0.25501,2.4011,1.131,0.70072,0.25501,0.87492,0.16655,0.25501,304.6,1.1983,3.4266,0.25501,0.12145,16.63,0.94172,0.24715,0.096992,0.57323,0.70072,1.0223,1.3313,0.29485,5.2572,0.11472,0.12145,57.306,6.3693,0.84688,0.24715,2.122,966.32,0.70109,0.11771,0.54379,0.028068,0.11771,51.162,34.532,2.1288,1.2253,18.809,0.15246,0.072613,1.5516,0.29147,0.157,1.2806,1.2813,29169.0,0.11584,0.29063,0.88416,0.00052745,21.948,10.57,50.668,7.2038,3.8372,0
-0.061291,0.44237,-0.095967,0.78306,-44.857,-0.22275,-0.057468,1.0124,0.99734,0.44784,-0.057468,-0.12991,0.019318,-0.057468,4667.5,0.0782,2.2605,-0.057468,-0.032091,23.397,1.1789,0.011934,-0.034226,-0.19397,0.44784,0.069559,0.066463,-0.14683,4.1604,0.24348,-0.032091,89.925,4.0589,0.026977,0.011934,2.1034,,0.44784,0.0066641,0.017742,0.13985,0.0066641,69.005,45.608,-0.53394,0.52357,23.335,-0.080128,-0.044745,0.78306,0.44237,0.24637,0.68519,0.68519,-1388.5,-0.0026669,-0.13686,1.0027,0.0,15.6,8.0029,90.165,4.0481,2.7399,0
-0.16599,0.54946,-0.30806,0.43934,-76.086,0.0,-0.16599,0.81996,1.6726,0.45054,-0.10455,-0.30209,-0.027519,-0.16599,-4357.3,-0.083767,1.82,-0.16599,-0.09924,6.4888,0.79655,-0.10455,-0.09924,-0.14187,0.033315,-0.083767,-0.09924,-0.40609,2.1578,0.25949,-0.067722,115.92,3.1487,3.1487,-0.0575,1.6726,,0.45054,-0.034378,0.21464,1.1886,-0.062508,26.943,20.454,-5.5823,0.38522,6.2731,-0.22451,-0.13423,0.43934,0.54946,0.3176,0.59391,0.59391,-44.302,-0.034374,-0.36842,1.098,0.0,56.251,17.845,119.91,3.044,2.2048,0
0.001186,0.2704,0.33564,2.343,50.851,0.0,0.001186,2.6982,1.4087,0.7296,0.0085673,0.0047456,0.21062,0.001186,332.65,1.0973,3.6982,0.001186,0.00084192,57.088,0.87277,0.0,0.00084192,0.18277,0.67928,1.0973,0.0,0.80984,3.8342,0.16599,0.0030911,82.456,4.4266,4.0913,0.0053091,1.4087,17.832,0.75008,0.0037687,0.14942,0.030501,0.0,142.04,84.955,0.005383,1.4614,72.693,-0.29551,-0.20977,2.1655,0.24992,0.22591,1.7604,1.8098,2291.4,0.21468,0.0016256,0.83094,0.028072,6.3937,4.2964,64.754,5.6367,3.399,0
0.19362,0.39073,0.59285,2.5173,36.412,0.55392,0.23943,1.4862,1.0782,0.5807,0.23943,0.61277,0.069348,0.23943,592.54,0.61599,2.5593,0.23943,0.068985,25.163,1.2789,0.25105,0.055789,0.7113,0.5807,0.49877,0.77993,36.106,4.5227,0.097482,0.068985,44.305,8.2383,0.64253,0.25105,3.4732,,0.5807,0.072335,0.2061,0.050913,0.072335,94.971,69.808,0.80923,1.9049,27.132,0.24979,0.071973,2.5173,0.39073,0.12138,35.366,35.366,19752.0,0.07254,0.33343,0.92746,0.0,14.505,5.2287,41.091,8.8826,211.37,0
-0.0066966,0.6691,0.064315,1.2122,6.8438,0.0,-0.0066966,0.4947,1.159,0.33101,-0.0058764,-0.022097,-0.005778,-0.0066966,-36469.0,-0.010008,1.4945,-0.0066966,-0.005778,10.628,1.0944,-0.0018371,-0.005778,0.00060112,0.2678,-0.010008,-0.21429,0.10167,3.2504,0.55314,0.0010228,100.25,4.7361,2.1452,-0.24467,1.4375,,0.33101,-0.21111,0.10327,-12.141,-0.0015851,105.84,95.213,-0.19844,0.21463,8.5818,-0.0018371,-0.0015851,0.54906,0.30306,0.21114,0.52326,0.52326,114.48,0.047988,-0.020231,0.78979,0.0,34.343,3.8335,95.443,3.8243,1.8321,1
-0.069033,0.089816,0.48878,6.442,111.25,-0.12844,-0.079101,8.566,0.96074,0.76936,-0.079101,-0.8807,-0.095995,-0.079101,-677.13,-0.53904,11.134,-0.079101,-0.15684,215.84,0.95356,-0.066006,-0.13688,-0.13726,0.76936,-0.42694,-1.2574,1.1599,4.3376,-0.04201,-0.15684,62.449,5.8448,-0.7349,-0.066006,0.51874,,0.76936,-0.13088,1.6567,-0.083605,-0.13088,311.05,95.209,-0.23147,3.1214,207.37,-0.096692,-0.19172,6.442,0.089816,0.17109,1.8257,1.8257,10633.0,-0.040869,-0.089728,1.0409,0.0,1.691,3.8337,65.001,5.6153,1.1968,0
